Date,Store,Item
27-Oct-21,BigW,8
28-Oct-21,BigW,8
29-Oct-21,BigW,8
30-Oct-21,BigW,8
31-Oct-21,BigW,8
1-Nov-21,BigW,8
2-Nov-21,BigW,8
3-Nov-21,BigW,8
4-Nov-21,BigW,8
5-Nov-21,BigW,8
6-Nov-21,BigW,8
7-Nov-21,BigW,8
8-Nov-21,BigW,8
9-Nov-21,BigW,8
10-Nov-21,BigW,8
11-Nov-21,BigW,8
12-Nov-21,BigW,8
13-Nov-21,BigW,8
14-Nov-21,BigW,8
15-Nov-21,BigW,8
16-Nov-21,BigW,8
17-Nov-21,BigW,8
18-Nov-21,BigW,8
19-Nov-21,BigW,8
20-Nov-21,BigW,8
21-Nov-21,BigW,8
22-Nov-21,BigW,8
23-Nov-21,BigW,8
24-Nov-21,BigW,8
25-Nov-21,BigW,8
26-Nov-21,BigW,8
27-Nov-21,BigW,8
28-Nov-21,BigW,8
29-Nov-21,BigW,8
30-Nov-21,BigW,8
1-Dec-21,BigW,8
2-Dec-21,BigW,8
3-Dec-21,BigW,8
4-Dec-21,BigW,8
5-Dec-21,BigW,8
6-Dec-21,BigW,8
7-Dec-21,BigW,8
8-Dec-21,BigW,8
9-Dec-21,BigW,8
10-Dec-21,BigW,8
11-Dec-21,BigW,8
12-Dec-21,BigW,8
13-Dec-21,BigW,8
14-Dec-21,BigW,8
15-Dec-21,BigW,8
16-Dec-21,BigW,8
17-Dec-21,BigW,8
18-Dec-21,BigW,8
19-Dec-21,BigW,8
20-Dec-21,BigW,8
21-Dec-21,BigW,8
22-Dec-21,BigW,8
23-Dec-21,BigW,8
24-Dec-21,BigW,8
25-Dec-21,BigW,8
26-Dec-21,BigW,8
27-Dec-21,BigW,8
28-Dec-21,BigW,8
29-Dec-21,BigW,8
30-Dec-21,BigW,8
31-Dec-21,BigW,8
1-Jul-21,Aldi,8
2-Jul-21,Aldi,8
3-Jul-21,Aldi,8
4-Jul-21,Aldi,8
5-Jul-21,Aldi,8
6-Jul-21,Aldi,8
7-Jul-21,Aldi,8
8-Jul-21,Aldi,8
9-Jul-21,Aldi,8
10-Jul-21,Aldi,8
11-Jul-21,Aldi,8
12-Jul-21,Aldi,8
13-Jul-21,Aldi,8
14-Jul-21,Aldi,8
15-Jul-21,Aldi,8
16-Jul-21,Aldi,8
17-Jul-21,Aldi,8
18-Jul-21,Aldi,8
19-Jul-21,Aldi,8
20-Jul-21,Aldi,8
21-Jul-21,Aldi,8
22-Jul-21,Aldi,8
23-Jul-21,Aldi,8
24-Jul-21,Aldi,8
25-Jul-21,Aldi,8
26-Jul-21,Aldi,8
27-Jul-21,Aldi,8
28-Jul-21,Aldi,8
29-Jul-21,Aldi,8
30-Jul-21,Aldi,8
31-Jul-21,Aldi,8
1-Aug-21,Aldi,8
2-Aug-21,Aldi,8
3-Aug-21,Aldi,8
4-Aug-21,Aldi,8
5-Aug-21,Aldi,8
6-Aug-21,Aldi,8
7-Aug-21,Aldi,8
8-Aug-21,Aldi,8
9-Aug-21,Aldi,8
10-Aug-21,Aldi,8
11-Aug-21,Aldi,8
12-Aug-21,Aldi,8
13-Aug-21,Aldi,8
14-Aug-21,Aldi,8
15-Aug-21,Aldi,8
16-Aug-21,Aldi,8
17-Aug-21,Aldi,8
18-Aug-21,Aldi,8
19-Aug-21,Aldi,8
20-Aug-21,Aldi,8
21-Aug-21,Aldi,8
22-Aug-21,Aldi,8
23-Aug-21,Aldi,8
24-Aug-21,Aldi,8
25-Aug-21,Aldi,8
26-Aug-21,Aldi,8
27-Aug-21,Aldi,8
28-Aug-21,Aldi,8
29-Aug-21,Aldi,8
30-Aug-21,Aldi,8
31-Aug-21,Aldi,8
1-Sep-21,Aldi,8
2-Sep-21,Aldi,8
3-Sep-21,Aldi,8
4-Sep-21,Aldi,8
5-Sep-21,Aldi,8
6-Sep-21,Aldi,8
7-Sep-21,Aldi,8
8-Sep-21,Aldi,8
9-Sep-21,Aldi,8
10-Sep-21,Aldi,8
11-Sep-21,Aldi,8
12-Sep-21,Aldi,8
13-Sep-21,Aldi,8
14-Sep-21,Aldi,8
15-Sep-21,Aldi,8
16-Sep-21,Aldi,8
17-Sep-21,Aldi,8
18-Sep-21,Aldi,8
19-Sep-21,Aldi,8
20-Sep-21,Aldi,8
21-Sep-21,Aldi,8
22-Sep-21,Aldi,8
23-Sep-21,Aldi,8
24-Sep-21,Aldi,8
25-Sep-21,Aldi,8
26-Sep-21,Aldi,8
27-Sep-21,Aldi,8
28-Sep-21,Aldi,8
29-Sep-21,Aldi,8
30-Sep-21,Aldi,8
1-Oct-21,Aldi,8
2-Oct-21,Aldi,8
3-Oct-21,Aldi,8
4-Oct-21,Aldi,8
5-Oct-21,Aldi,8
6-Oct-21,Aldi,8
7-Oct-21,Aldi,8
8-Oct-21,Aldi,8
9-Oct-21,Aldi,8
10-Oct-21,Aldi,8
11-Oct-21,Aldi,8
12-Oct-21,Aldi,8
13-Oct-21,Aldi,8
14-Oct-21,Aldi,8
15-Oct-21,Aldi,8
16-Oct-21,Aldi,8
17-Oct-21,Aldi,8
18-Oct-21,Aldi,8
19-Oct-21,Aldi,8
20-Oct-21,Aldi,8
21-Oct-21,Aldi,8
22-Oct-21,Aldi,8
23-Oct-21,Aldi,8
24-Oct-21,Aldi,8
25-Oct-21,Aldi,8
26-Oct-21,Aldi,8
27-Oct-21,Aldi,8
28-Oct-21,Aldi,8
29-Oct-21,Aldi,8
30-Oct-21,Aldi,8
31-Oct-21,Aldi,8
1-Nov-21,Aldi,8
2-Nov-21,Aldi,8
3-Nov-21,Aldi,8
4-Nov-21,Aldi,8
5-Nov-21,Aldi,8
6-Nov-21,Aldi,8
7-Nov-21,Aldi,8
8-Nov-21,Aldi,8
9-Nov-21,Aldi,8
10-Nov-21,Aldi,8
11-Nov-21,Aldi,8
12-Nov-21,Aldi,8
13-Nov-21,Aldi,8
14-Nov-21,Aldi,8
15-Nov-21,Aldi,8
16-Nov-21,Aldi,8
17-Nov-21,Aldi,8
18-Nov-21,Aldi,8
19-Nov-21,Aldi,8
20-Nov-21,Aldi,8
21-Nov-21,Aldi,8
22-Nov-21,Aldi,8
23-Nov-21,Aldi,8
24-Nov-21,Aldi,8
25-Nov-21,Aldi,8
26-Nov-21,Aldi,8
27-Nov-21,Aldi,8
28-Nov-21,Aldi,8
29-Nov-21,Aldi,8
30-Nov-21,Aldi,8
1-Dec-21,Aldi,8
2-Dec-21,Aldi,8
3-Dec-21,Aldi,8
4-Dec-21,Aldi,8
5-Dec-21,Aldi,8
6-Dec-21,Aldi,8
7-Dec-21,Aldi,8
8-Dec-21,Aldi,8
9-Dec-21,Aldi,8
10-Dec-21,Aldi,8
11-Dec-21,Aldi,8
12-Dec-21,Aldi,8
13-Dec-21,Aldi,8
14-Dec-21,Aldi,8
15-Dec-21,Aldi,8
16-Dec-21,Aldi,8
17-Dec-21,Aldi,8
18-Dec-21,Aldi,8
19-Dec-21,Aldi,8
20-Dec-21,Aldi,8
21-Dec-21,Aldi,8
22-Dec-21,Aldi,8
23-Dec-21,Aldi,8
24-Dec-21,Aldi,8
25-Dec-21,Aldi,8
26-Dec-21,Aldi,8
27-Dec-21,Aldi,8
28-Dec-21,Aldi,8
29-Dec-21,Aldi,8
30-Dec-21,Aldi,8
31-Dec-21,Aldi,8
1-Jul-21,Asian SuperMart,8
2-Jul-21,Asian SuperMart,8
3-Jul-21,Asian SuperMart,8
4-Jul-21,Asian SuperMart,8
5-Jul-21,Asian SuperMart,8
6-Jul-21,Asian SuperMart,8
7-Jul-21,Asian SuperMart,8
8-Jul-21,Asian SuperMart,8
9-Jul-21,Asian SuperMart,8
10-Jul-21,Asian SuperMart,8
11-Jul-21,Asian SuperMart,8
12-Jul-21,Asian SuperMart,8
13-Jul-21,Asian SuperMart,8
14-Jul-21,Asian SuperMart,8
15-Jul-21,Asian SuperMart,8
16-Jul-21,Asian SuperMart,8
17-Jul-21,Asian SuperMart,8
18-Jul-21,Asian SuperMart,8
19-Jul-21,Asian SuperMart,8
20-Jul-21,Asian SuperMart,8
21-Jul-21,Asian SuperMart,8
22-Jul-21,Asian SuperMart,8
23-Jul-21,Asian SuperMart,8
24-Jul-21,Asian SuperMart,8
25-Jul-21,Asian SuperMart,8
26-Jul-21,Asian SuperMart,8
27-Jul-21,Asian SuperMart,8
28-Jul-21,Asian SuperMart,8
29-Jul-21,Asian SuperMart,8
30-Jul-21,Asian SuperMart,8
31-Jul-21,Asian SuperMart,8
1-Aug-21,Asian SuperMart,8
2-Aug-21,Asian SuperMart,8
3-Aug-21,Asian SuperMart,8
4-Aug-21,Asian SuperMart,8
5-Aug-21,Asian SuperMart,8
6-Aug-21,Asian SuperMart,8
7-Aug-21,Asian SuperMart,8
8-Aug-21,Asian SuperMart,8
9-Aug-21,Asian SuperMart,8
10-Aug-21,Asian SuperMart,8
11-Aug-21,Asian SuperMart,8
12-Aug-21,Asian SuperMart,8
13-Aug-21,Asian SuperMart,8
14-Aug-21,Asian SuperMart,8
15-Aug-21,Asian SuperMart,8
16-Aug-21,Asian SuperMart,8
17-Aug-21,Asian SuperMart,8
18-Aug-21,Asian SuperMart,8
19-Aug-21,Asian SuperMart,8
20-Aug-21,Asian SuperMart,8
21-Aug-21,Asian SuperMart,8
22-Aug-21,Asian SuperMart,8
23-Aug-21,Asian SuperMart,8
24-Aug-21,Asian SuperMart,8
25-Aug-21,Asian SuperMart,8
26-Aug-21,Asian SuperMart,8
27-Aug-21,Asian SuperMart,8
28-Aug-21,Asian SuperMart,8
29-Aug-21,Asian SuperMart,8
30-Aug-21,Asian SuperMart,8
31-Aug-21,Asian SuperMart,8
1-Sep-21,Asian SuperMart,8
2-Sep-21,Asian SuperMart,8
3-Sep-21,Asian SuperMart,8
4-Sep-21,Asian SuperMart,8
5-Sep-21,Asian SuperMart,8
6-Sep-21,Asian SuperMart,8
7-Sep-21,Asian SuperMart,8
8-Sep-21,Asian SuperMart,8
9-Sep-21,Asian SuperMart,8
10-Sep-21,Asian SuperMart,8
11-Sep-21,Asian SuperMart,8
12-Sep-21,Asian SuperMart,8
13-Sep-21,Asian SuperMart,8
14-Sep-21,Asian SuperMart,8
15-Sep-21,Asian SuperMart,8
16-Sep-21,Asian SuperMart,8
17-Sep-21,Asian SuperMart,8
18-Sep-21,Asian SuperMart,8
19-Sep-21,Asian SuperMart,8
20-Sep-21,Asian SuperMart,8
21-Sep-21,Asian SuperMart,8
22-Sep-21,Asian SuperMart,8
23-Sep-21,Asian SuperMart,8
24-Sep-21,Asian SuperMart,8
25-Sep-21,Asian SuperMart,8
26-Sep-21,Asian SuperMart,8
27-Sep-21,Asian SuperMart,8
28-Sep-21,Asian SuperMart,8
29-Sep-21,Asian SuperMart,8
30-Sep-21,Asian SuperMart,8
1-Oct-21,Asian SuperMart,8
2-Oct-21,Asian SuperMart,8
3-Oct-21,Asian SuperMart,8
4-Oct-21,Asian SuperMart,8
5-Oct-21,Asian SuperMart,8
6-Oct-21,Asian SuperMart,8
7-Oct-21,Asian SuperMart,8
8-Oct-21,Asian SuperMart,8
9-Oct-21,Asian SuperMart,8
10-Oct-21,Asian SuperMart,8
11-Oct-21,Asian SuperMart,8
12-Oct-21,Asian SuperMart,8
13-Oct-21,Asian SuperMart,8
14-Oct-21,Asian SuperMart,8
15-Oct-21,Asian SuperMart,8
16-Oct-21,Asian SuperMart,8
17-Oct-21,Asian SuperMart,8
18-Oct-21,Asian SuperMart,8
19-Oct-21,Asian SuperMart,8
20-Oct-21,Asian SuperMart,8
21-Oct-21,Asian SuperMart,8
22-Oct-21,Asian SuperMart,8
23-Oct-21,Asian SuperMart,8
24-Oct-21,Asian SuperMart,8
25-Oct-21,Asian SuperMart,8
26-Oct-21,Asian SuperMart,8
27-Oct-21,Asian SuperMart,8
28-Oct-21,Asian SuperMart,8
29-Oct-21,Asian SuperMart,8
30-Oct-21,Asian SuperMart,8
31-Oct-21,Asian SuperMart,8
1-Nov-21,Asian SuperMart,8
2-Nov-21,Asian SuperMart,8
3-Nov-21,Asian SuperMart,8
4-Nov-21,Asian SuperMart,8
5-Nov-21,Asian SuperMart,8
6-Nov-21,Asian SuperMart,8
7-Nov-21,Asian SuperMart,8
8-Nov-21,Asian SuperMart,8
9-Nov-21,Asian SuperMart,8
10-Nov-21,Asian SuperMart,8
11-Nov-21,Asian SuperMart,8
12-Nov-21,Asian SuperMart,8
13-Nov-21,Asian SuperMart,8
14-Nov-21,Asian SuperMart,8
15-Nov-21,Asian SuperMart,8
16-Nov-21,Asian SuperMart,8
17-Nov-21,Asian SuperMart,8
18-Nov-21,Asian SuperMart,8
19-Nov-21,Asian SuperMart,8
20-Nov-21,Asian SuperMart,8
21-Nov-21,Asian SuperMart,8
22-Nov-21,Asian SuperMart,8
23-Nov-21,Asian SuperMart,8
24-Nov-21,Asian SuperMart,8
25-Nov-21,Asian SuperMart,8
26-Nov-21,Asian SuperMart,8
27-Nov-21,Asian SuperMart,8
28-Nov-21,Asian SuperMart,8
29-Nov-21,Asian SuperMart,8
30-Nov-21,Asian SuperMart,8
1-Dec-21,Asian SuperMart,8
2-Dec-21,Asian SuperMart,8
3-Dec-21,Asian SuperMart,8
4-Dec-21,Asian SuperMart,8
5-Dec-21,Asian SuperMart,8
6-Dec-21,Asian SuperMart,8
7-Dec-21,Asian SuperMart,8
8-Dec-21,Asian SuperMart,8
9-Dec-21,Asian SuperMart,8
10-Dec-21,Asian SuperMart,8
11-Dec-21,Asian SuperMart,8
12-Dec-21,Asian SuperMart,8
13-Dec-21,Asian SuperMart,8
14-Dec-21,Asian SuperMart,8
15-Dec-21,Asian SuperMart,8
16-Dec-21,Asian SuperMart,8
17-Dec-21,Asian SuperMart,8
18-Dec-21,Asian SuperMart,8
19-Dec-21,Asian SuperMart,8
20-Dec-21,Asian SuperMart,8
21-Dec-21,Asian SuperMart,8
22-Dec-21,Asian SuperMart,8
23-Dec-21,Asian SuperMart,8
24-Dec-21,Asian SuperMart,8
25-Dec-21,Asian SuperMart,8
26-Dec-21,Asian SuperMart,8
27-Dec-21,Asian SuperMart,8
28-Dec-21,Asian SuperMart,8
29-Dec-21,Asian SuperMart,8
30-Dec-21,Asian SuperMart,8
31-Dec-21,Asian SuperMart,8
1-Jul-21,Big Savers,8
2-Jul-21,Big Savers,8
3-Jul-21,Big Savers,8
4-Jul-21,Big Savers,8
5-Jul-21,Big Savers,8
6-Jul-21,Big Savers,8
7-Jul-21,Big Savers,8
8-Jul-21,Big Savers,8
9-Jul-21,Big Savers,8
10-Jul-21,Big Savers,8
11-Jul-21,Big Savers,8
12-Jul-21,Big Savers,8
13-Jul-21,Big Savers,8
14-Jul-21,Big Savers,8
15-Jul-21,Big Savers,8
16-Jul-21,Big Savers,8
17-Jul-21,Big Savers,8
18-Jul-21,Big Savers,8
19-Jul-21,Big Savers,8
20-Jul-21,Big Savers,8
21-Jul-21,Big Savers,8
22-Jul-21,Big Savers,8
23-Jul-21,Big Savers,8
24-Jul-21,Big Savers,8
25-Jul-21,Big Savers,8
26-Jul-21,Big Savers,8
27-Jul-21,Big Savers,8
28-Jul-21,Big Savers,8
29-Jul-21,Big Savers,8
30-Jul-21,Big Savers,8
31-Jul-21,Big Savers,8
1-Aug-21,Big Savers,8
2-Aug-21,Big Savers,8
3-Aug-21,Big Savers,8
4-Aug-21,Big Savers,8
5-Aug-21,Big Savers,8
6-Aug-21,Big Savers,8
7-Aug-21,Big Savers,8
8-Aug-21,Big Savers,8
9-Aug-21,Big Savers,8
10-Aug-21,Big Savers,8
11-Aug-21,Big Savers,8
12-Aug-21,Big Savers,8
13-Aug-21,Big Savers,8
14-Aug-21,Big Savers,8
15-Aug-21,Big Savers,8
16-Aug-21,Big Savers,8
17-Aug-21,Big Savers,8
18-Aug-21,Big Savers,8
19-Aug-21,Big Savers,8
20-Aug-21,Big Savers,8
21-Aug-21,Big Savers,8
22-Aug-21,Big Savers,8
23-Aug-21,Big Savers,8
24-Aug-21,Big Savers,8
25-Aug-21,Big Savers,8
26-Aug-21,Big Savers,8
27-Aug-21,Big Savers,8
28-Aug-21,Big Savers,8
29-Aug-21,Big Savers,8
30-Aug-21,Big Savers,8
31-Aug-21,Big Savers,8
1-Sep-21,Big Savers,8
2-Sep-21,Big Savers,8
3-Sep-21,Big Savers,8
4-Sep-21,Big Savers,8
5-Sep-21,Big Savers,8
6-Sep-21,Big Savers,8
7-Sep-21,Big Savers,8
8-Sep-21,Big Savers,8
9-Sep-21,Big Savers,8
10-Sep-21,Big Savers,8
11-Sep-21,Big Savers,8
12-Sep-21,Big Savers,8
13-Sep-21,Big Savers,8
14-Sep-21,Big Savers,8
15-Sep-21,Big Savers,8
16-Sep-21,Big Savers,8
17-Sep-21,Big Savers,8
18-Sep-21,Big Savers,8
19-Sep-21,Big Savers,8
20-Sep-21,Big Savers,8
21-Sep-21,Big Savers,8
22-Sep-21,Big Savers,8
23-Sep-21,Big Savers,8
24-Sep-21,Big Savers,8
25-Sep-21,Big Savers,8
26-Sep-21,Big Savers,8
27-Sep-21,Big Savers,8
28-Sep-21,Big Savers,8
29-Sep-21,Big Savers,8
30-Sep-21,Big Savers,8
1-Oct-21,Big Savers,8
2-Oct-21,Big Savers,8
3-Oct-21,Big Savers,8
4-Oct-21,Big Savers,8
5-Oct-21,Big Savers,8
6-Oct-21,Big Savers,8
7-Oct-21,Big Savers,8
8-Oct-21,Big Savers,8
9-Oct-21,Big Savers,8
10-Oct-21,Big Savers,8
11-Oct-21,Big Savers,8
12-Oct-21,Big Savers,8
13-Oct-21,Big Savers,8
14-Oct-21,Big Savers,8
15-Oct-21,Big Savers,8
16-Oct-21,Big Savers,8
17-Oct-21,Big Savers,8
18-Oct-21,Big Savers,8
19-Oct-21,Big Savers,8
20-Oct-21,Big Savers,8
21-Oct-21,Big Savers,8
22-Oct-21,Big Savers,8
23-Oct-21,Big Savers,8
24-Oct-21,Big Savers,8
25-Oct-21,Big Savers,8
26-Oct-21,Big Savers,8
27-Oct-21,Big Savers,8
28-Oct-21,Big Savers,8
29-Oct-21,Big Savers,8
30-Oct-21,Big Savers,8
31-Oct-21,Big Savers,8
1-Nov-21,Big Savers,8
2-Nov-21,Big Savers,8
3-Nov-21,Big Savers,8
4-Nov-21,Big Savers,8
5-Nov-21,Big Savers,8
6-Nov-21,Big Savers,8
7-Nov-21,Big Savers,8
8-Nov-21,Big Savers,8
9-Nov-21,Big Savers,8
10-Nov-21,Big Savers,8
11-Nov-21,Big Savers,8
12-Nov-21,Big Savers,8
13-Nov-21,Big Savers,8
14-Nov-21,Big Savers,8
15-Nov-21,Big Savers,8
16-Nov-21,Big Savers,8
17-Nov-21,Big Savers,8
18-Nov-21,Big Savers,8
19-Nov-21,Big Savers,8
20-Nov-21,Big Savers,8
21-Nov-21,Big Savers,8
22-Nov-21,Big Savers,8
23-Nov-21,Big Savers,8
24-Nov-21,Big Savers,8
25-Nov-21,Big Savers,8
26-Nov-21,Big Savers,8
27-Nov-21,Big Savers,8
28-Nov-21,Big Savers,8
29-Nov-21,Big Savers,8
30-Nov-21,Big Savers,8
1-Dec-21,Big Savers,8
2-Dec-21,Big Savers,8
3-Dec-21,Big Savers,8
4-Dec-21,Big Savers,8
5-Dec-21,Big Savers,8
6-Dec-21,Big Savers,8
7-Dec-21,Big Savers,8
8-Dec-21,Big Savers,8
9-Dec-21,Big Savers,8
10-Dec-21,Big Savers,8
11-Dec-21,Big Savers,8
12-Dec-21,Big Savers,8
13-Dec-21,Big Savers,8
14-Dec-21,Big Savers,8
15-Dec-21,Big Savers,8
16-Dec-21,Big Savers,8
17-Dec-21,Big Savers,8
18-Dec-21,Big Savers,8
19-Dec-21,Big Savers,8
20-Dec-21,Big Savers,8
21-Dec-21,Big Savers,8
22-Dec-21,Big Savers,8
23-Dec-21,Big Savers,8
24-Dec-21,Big Savers,8
25-Dec-21,Big Savers,8
26-Dec-21,Big Savers,8
27-Dec-21,Big Savers,8
28-Dec-21,Big Savers,8
29-Dec-21,Big Savers,8
30-Dec-21,Big Savers,8
31-Dec-21,Big Savers,8
1-Jul-21,Costco,8
2-Jul-21,Costco,8
3-Jul-21,Costco,8
4-Jul-21,Costco,8
5-Jul-21,Costco,8
6-Jul-21,Costco,8
7-Jul-21,Costco,8
8-Jul-21,Costco,8
9-Jul-21,Costco,8
10-Jul-21,Costco,8
11-Jul-21,Costco,8
12-Jul-21,Costco,8
13-Jul-21,Costco,8
14-Jul-21,Costco,8
15-Jul-21,Costco,8
16-Jul-21,Costco,8
17-Jul-21,Costco,8
18-Jul-21,Costco,8
19-Jul-21,Costco,8
20-Jul-21,Costco,8
21-Jul-21,Costco,8
22-Jul-21,Costco,8
23-Jul-21,Costco,8
24-Jul-21,Costco,8
25-Jul-21,Costco,8
26-Jul-21,Costco,8
27-Jul-21,Costco,8
28-Jul-21,Costco,8
29-Jul-21,Costco,8
30-Jul-21,Costco,8
31-Jul-21,Costco,8
1-Aug-21,Costco,8
2-Aug-21,Costco,8
3-Aug-21,Costco,8
4-Aug-21,Costco,8
5-Aug-21,Costco,8
6-Aug-21,Costco,8
7-Aug-21,Costco,8
8-Aug-21,Costco,8
9-Aug-21,Costco,8
10-Aug-21,Costco,8
11-Aug-21,Costco,8
12-Aug-21,Costco,8
13-Aug-21,Costco,8
14-Aug-21,Costco,8
15-Aug-21,Costco,8
16-Aug-21,Costco,8
17-Aug-21,Costco,8
18-Aug-21,Costco,8
19-Aug-21,Costco,8
20-Aug-21,Costco,8
21-Aug-21,Costco,8
22-Aug-21,Costco,8
23-Aug-21,Costco,8
24-Aug-21,Costco,8
25-Aug-21,Costco,8
26-Aug-21,Costco,8
27-Aug-21,Costco,8
28-Aug-21,Costco,8
29-Aug-21,Costco,8
30-Aug-21,Costco,8
31-Aug-21,Costco,8
1-Sep-21,Costco,8
2-Sep-21,Costco,8
3-Sep-21,Costco,8
4-Sep-21,Costco,8
5-Sep-21,Costco,8
6-Sep-21,Costco,8
7-Sep-21,Costco,8
8-Sep-21,Costco,8
9-Sep-21,Costco,8
10-Sep-21,Costco,8
11-Sep-21,Costco,8
12-Sep-21,Costco,8
13-Sep-21,Costco,8
14-Sep-21,Costco,8
15-Sep-21,Costco,8
16-Sep-21,Costco,8
17-Sep-21,Costco,8
18-Sep-21,Costco,8
19-Sep-21,Costco,8
20-Sep-21,Costco,8
21-Sep-21,Costco,8
22-Sep-21,Costco,8
23-Sep-21,Costco,8
24-Sep-21,Costco,8
25-Sep-21,Costco,8
26-Sep-21,Costco,8
27-Sep-21,Costco,8
28-Sep-21,Costco,8
29-Sep-21,Costco,8
30-Sep-21,Costco,8
1-Oct-21,Costco,8
2-Oct-21,Costco,8
3-Oct-21,Costco,8
4-Oct-21,Costco,8
5-Oct-21,Costco,8
6-Oct-21,Costco,8
7-Oct-21,Costco,8
8-Oct-21,Costco,8
9-Oct-21,Costco,8
10-Oct-21,Costco,8
11-Oct-21,Costco,8
12-Oct-21,Costco,8
13-Oct-21,Costco,8
14-Oct-21,Costco,8
15-Oct-21,Costco,8
16-Oct-21,Costco,8
17-Oct-21,Costco,8
18-Oct-21,Costco,8
19-Oct-21,Costco,8
20-Oct-21,Costco,8
21-Oct-21,Costco,8
22-Oct-21,Costco,8
23-Oct-21,Costco,8
24-Oct-21,Costco,8
25-Oct-21,Costco,8
26-Oct-21,Costco,8
27-Oct-21,Costco,8
28-Oct-21,Costco,8
29-Oct-21,Costco,8
30-Oct-21,Costco,8
31-Oct-21,Costco,8
1-Nov-21,Costco,8
2-Nov-21,Costco,8
3-Nov-21,Costco,8
4-Nov-21,Costco,8
5-Nov-21,Costco,8
6-Nov-21,Costco,8
7-Nov-21,Costco,8
8-Nov-21,Costco,8
9-Nov-21,Costco,8
10-Nov-21,Costco,8
11-Nov-21,Costco,8
12-Nov-21,Costco,8
13-Nov-21,Costco,8
14-Nov-21,Costco,8
15-Nov-21,Costco,8
16-Nov-21,Costco,8
17-Nov-21,Costco,8
18-Nov-21,Costco,8
19-Nov-21,Costco,8
20-Nov-21,Costco,8
21-Nov-21,Costco,8
22-Nov-21,Costco,8
23-Nov-21,Costco,8
24-Nov-21,Costco,8
25-Nov-21,Costco,8
26-Nov-21,Costco,8
27-Nov-21,Costco,8
28-Nov-21,Costco,8
29-Nov-21,Costco,8
30-Nov-21,Costco,8
1-Dec-21,Costco,8
2-Dec-21,Costco,8
3-Dec-21,Costco,8
4-Dec-21,Costco,8
5-Dec-21,Costco,8
6-Dec-21,Costco,8
7-Dec-21,Costco,8
8-Dec-21,Costco,8
9-Dec-21,Costco,8
10-Dec-21,Costco,8
11-Dec-21,Costco,8
12-Dec-21,Costco,8
13-Dec-21,Costco,8
14-Dec-21,Costco,8
15-Dec-21,Costco,8
16-Dec-21,Costco,8
17-Dec-21,Costco,8
18-Dec-21,Costco,8
19-Dec-21,Costco,8
20-Dec-21,Costco,8
21-Dec-21,Costco,8
22-Dec-21,Costco,8
23-Dec-21,Costco,8
24-Dec-21,Costco,8
25-Dec-21,Costco,8
26-Dec-21,Costco,8
27-Dec-21,Costco,8
28-Dec-21,Costco,8
29-Dec-21,Costco,8
30-Dec-21,Costco,8
31-Dec-21,Costco,8
1-Jul-21,SupaIGA,8
2-Jul-21,SupaIGA,8
3-Jul-21,SupaIGA,8
4-Jul-21,SupaIGA,8
5-Jul-21,SupaIGA,8
6-Jul-21,SupaIGA,8
7-Jul-21,SupaIGA,8
8-Jul-21,SupaIGA,8
9-Jul-21,SupaIGA,8
10-Jul-21,SupaIGA,8
11-Jul-21,SupaIGA,8
12-Jul-21,SupaIGA,8
13-Jul-21,SupaIGA,8
14-Jul-21,SupaIGA,8
15-Jul-21,SupaIGA,8
16-Jul-21,SupaIGA,8
17-Jul-21,SupaIGA,8
18-Jul-21,SupaIGA,8
19-Jul-21,SupaIGA,8
20-Jul-21,SupaIGA,8
21-Jul-21,SupaIGA,8
22-Jul-21,SupaIGA,8
23-Jul-21,SupaIGA,8
24-Jul-21,SupaIGA,8
25-Jul-21,SupaIGA,8
26-Jul-21,SupaIGA,8
27-Jul-21,SupaIGA,8
28-Jul-21,SupaIGA,8
29-Jul-21,SupaIGA,8
30-Jul-21,SupaIGA,8
31-Jul-21,SupaIGA,8
1-Aug-21,SupaIGA,8
2-Aug-21,SupaIGA,8
3-Aug-21,SupaIGA,8
4-Aug-21,SupaIGA,8
5-Aug-21,SupaIGA,8
6-Aug-21,SupaIGA,8
7-Aug-21,SupaIGA,8
8-Aug-21,SupaIGA,8
9-Aug-21,SupaIGA,8
10-Aug-21,SupaIGA,8
11-Aug-21,SupaIGA,8
12-Aug-21,SupaIGA,8
13-Aug-21,SupaIGA,8
14-Aug-21,SupaIGA,8
15-Aug-21,SupaIGA,8
16-Aug-21,SupaIGA,8
17-Aug-21,SupaIGA,8
18-Aug-21,SupaIGA,8
19-Aug-21,SupaIGA,8
20-Aug-21,SupaIGA,8
21-Aug-21,SupaIGA,8
22-Aug-21,SupaIGA,8
23-Aug-21,SupaIGA,8
24-Aug-21,SupaIGA,8
25-Aug-21,SupaIGA,8
26-Aug-21,SupaIGA,8
27-Aug-21,SupaIGA,8
28-Aug-21,SupaIGA,8
29-Aug-21,SupaIGA,8
30-Aug-21,SupaIGA,8
31-Aug-21,SupaIGA,8
1-Sep-21,SupaIGA,8
2-Sep-21,SupaIGA,8
3-Sep-21,SupaIGA,8
4-Sep-21,SupaIGA,8
5-Sep-21,SupaIGA,8
6-Sep-21,SupaIGA,8
7-Sep-21,SupaIGA,8
8-Sep-21,SupaIGA,8
9-Sep-21,SupaIGA,8
10-Sep-21,SupaIGA,8
11-Sep-21,SupaIGA,8
12-Sep-21,SupaIGA,8
13-Sep-21,SupaIGA,8
